id,neutral_venue,team1,team2,toss_winner,toss_decision,result_margin,Day_of_Week,Day_of_month,Month,Year
501237,0,0,1,1,0,23.0,2,2,5,2011
980905,0,1,2,2,0,5.0,2,11,4,2016
336037,0,1,0,1,1,7.0,3,27,5,2008
1216502,0,0,1,1,0,5.0,7,31,10,2020
729279,1,0,0,0,1,41.0,4,16,4,2014
729305,1,1,0,1,0,6.0,7,26,4,2014
548324,0,0,1,1,1,59.0,1,15,4,2012
392222,1,1,0,1,1,8.0,3,12,5,2009
829819,0,0,1,0,1,71.0,4,20,5,2015
392201,1,1,1,1,0,6.0,5,30,4,2009
548345,0,1,1,1,1,1.0,1,29,4,2012
980921,0,0,1,1,0,7.0,1,17,4,2016
1216516,0,1,0,1,1,7.0,6,2,10,2020
501268,0,0,0,0,0,6.0,3,24,5,2011
980937,0,2,0,0,1,6.0,1,24,4,2016
733999,0,0,1,0,1,5.0,1,11,5,2014
980941,0,1,0,1,0,25.0,2,25,4,2016
392209,1,0,1,0,1,78.0,2,4,5,2009
335992,0,0,1,1,0,7.0,7,26,4,2008
1178416,0,0,1,0,0,6.0,3,23,4,2019
392235,1,1,0,1,0,4.0,5,21,5,2009
1181767,0,0,2,0,0,6.0,6,10,5,2019
829765,0,0,0,0,0,2.0,3,28,4,2015
501239,0,1,0,1,0,20.0,3,3,5,2011
1082644,0,0,0,0,0,9.0,7,13,5,2017
829753,0,0,1,0,1,97.0,7,25,4,2015
598071,0,1,1,1,1,4.0,4,22,5,2013
419109,0,0,0,0,0,7.0,1,14,3,2010
1178407,0,1,1,1,0,12.0,3,16,4,2019
598069,0,1,0,0,1,5.0,1,19,5,2013
336011,0,1,1,1,0,8.0,6,9,5,2008
734015,0,1,0,1,1,7.0,1,18,5,2014
1178393,0,0,1,0,1,22.0,7,6,4,2019
598018,0,2,1,2,0,11.0,4,17,4,2013
548362,0,2,0,2,0,35.0,6,11,5,2012
392206,1,0,1,1,0,18.0,7,2,5,2009
548352,0,0,1,0,1,10.0,6,4,5,2012
1216532,0,1,2,2,0,15.0,3,29,9,2020
829817,0,0,0,0,1,25.0,3,19,5,2015
1175358,0,0,2,0,0,37.0,1,24,3,2019
734029,0,0,1,1,0,6.0,5,22,5,2014
1136580,0,1,0,1,0,4.0,1,22,4,2018
829723,0,0,0,0,0,7.0,5,30,4,2015
598028,0,1,1,1,0,7.0,5,16,5,2013
1082609,0,1,1,1,0,5.0,2,17,4,2017
598036,0,1,0,1,0,4.0,2,29,4,2013
1082633,0,0,1,0,0,19.0,6,5,5,2017
335989,0,0,0,0,0,6.0,4,23,4,2008
1178397,0,1,1,1,0,6.0,2,8,4,2019
392226,1,1,1,1,0,6.0,6,15,5,2009
1136576,0,1,1,1,1,15.0,5,19,4,2018
1082646,0,1,0,0,1,10.0,1,14,5,2017
733991,0,0,1,0,0,32.0,6,9,5,2014
598003,0,2,1,2,1,8.0,1,7,4,2013
335984,0,1,1,1,1,9.0,7,19,4,2008
1136565,0,0,0,0,0,5.0,3,10,4,2018
733975,0,1,1,1,0,7.0,7,3,5,2014
734013,0,0,0,0,1,5.0,1,18,5,2014
1216500,0,2,1,1,0,46.0,6,9,10,2020
1216493,0,2,1,1,0,17.321652065081352,1,20,9,2020
734019,0,1,1,1,0,4.0,2,19,5,2014
1216496,0,1,0,0,0,16.0,3,22,9,2020
1178394,0,1,0,1,0,40.0,7,6,4,2019
1136591,0,0,0,0,0,14.0,3,1,5,2018
1136598,0,1,1,1,0,6.0,1,6,5,2018
